TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,998,79,115258,4053,4054,931856,63,63,1502,1502,1001,0.6518691588785047,0.8571428571428571,0.4444444444444444,1.0,0.8769230769230769,1.0,1.6397152556652346,0.75,0.8304681391507742,0.9624067542837988,4.031746031746032
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,154,50,1173,74,80748,3493,3494,1246903,62,62,1429,1429,1001,0.7731958762886598,0.8609467455621301,0.5,1.0,0.8781512605042017,1.0,2.415636913133174,0.5555555555555556,0.5997796888444987,0.5827754879332254,6.129032258064516
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1296968,47962,47963,351418,3,3,60,60,1001,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1203076743871059,0.13333333333333333,0.0,0.36243155295764834,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2122,458,44,1656,33,48249,1726,1727,931131,125,125,3526,3526,1001,0.7995867768595041,0.888,0.38028169014084506,1.0,0.7632776934749621,1.0,2.122973707776854,0.5371775417298937,0.21049021943554527,0.9702057115635385,15.392
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1756,212,46,1142,170,173950,8317,8318,1010482,72,72,1527,1527,1001,0.5578512396694215,0.7162162162162162,0.4861111111111111,1.0,0.6395511921458625,1.0,2.277956134326177,0.23002633889376647,0.41069379880896595,0.30073404942615084,1.8611111111111112
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,133931,7707,7708,177236,1,1,9,9,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2885,448,62,694,271,167826,11814,11815,485601,82,82,1090,1090,1001,0.20950323974082075,0.1691919191919192,0.2540983606557377,1.0,0.24944812362030905,1.0,0.44845470602083864,0.09469153515064563,0.05279112477155333,0.15862673761381985,0.21951219512195122
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1733,130,114541,6636,6637,1004516,147,147,2743,2743,1001,0.8435374149659864,0.8953168044077136,0.5294117647058824,1.0,0.8884565499351491,0.95,1.990834930318425,0.3873056994818653,0.19070491402936304,0.5333565574613646,2.7006802721088436
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2781,362,74,1233,244,227142,11656,11657,967847,76,76,1778,1778,1001,0.27884615384615385,0.37872340425531914,0.2903225806451613,1.0,0.5599194360523666,1.0,1.8545189049021364,0.22517207472959685,0.17391485656217057,0.2601328215473919,0.6842105263157895
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1423,71,98403,3613,3614,934584,118,118,2903,2903,1001,0.954248366013072,0.9611650485436893,0.5948275862068966,1.0,0.9737335834896811,1.0,2.8837753010484346,0.7284172661870504,0.6872220971032091,0.6065478590617118,6.745762711864407
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,651,542768,33570,33571,865692,38,38,287,287,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0220249761117124,0.9206349206349206,0.31396871900190576,0.8084232000217522,3.3947368421052633
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3808,310,205,2445,123,52182,6038,6039,1090754,388,388,7534,7534,1002,0.6833333333333333,0.7821782178217822,0.2132768361581921,1.0,0.6151142355008787,0.964824120603015,2.5293804605052985,0.20398009950248755,0.4935347116514722,0.21513396194404413,2.6597938144329896
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,168,128,152205,5985,5986,266749,8,8,213,213,1002,0.5423728813559322,0.47368421052631576,1.0,1.0,0.9130434782608695,1.0,0.8250093779335366,0.2222222222222222,0.0,0.5189131808801851,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,505,142,95655,6608,6609,660615,44,44,1034,1034,1002,0.6842105263157895,0.6222222222222222,0.21428571428571427,1.0,0.7380952380952381,0.9473684210526315,0.9699251286287701,0.08898305084745763,0.06510330987826117,0.21957533264355308,0.4090909090909091
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1279,138,30,1002,282,295113,12757,12758,895046,88,88,2231,2231,1002,0.7972027972027972,0.8641975308641975,0.6111111111111112,1.0,0.7382271468144044,1.0,1.4940976951679394,0.19806094182825484,0.17567574770119296,0.3012363147552435,1.9204545454545454
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3955,778,104,1808,51,45905,2535,2536,1283119,89,89,2470,2470,1002,0.3967861557478368,0.4869375907111756,0.16546762589928057,1.0,0.5801886792452831,0.9320388349514563,2.441251634956466,0.04365528161049536,0.7141982440697341,0.5789369494569873,5.46067415730337
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,378,141,128358,7309,7310,388676,38,38,844,844,1002,0.7313432835820896,0.8144329896907216,0.3793103448275862,1.0,0.8148148148148148,1.0,1.8787051137668156,0.3090909090909091,0.15546631219354715,0.2851570358997149,0.8421052631578947
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,829,620752,38932,38933,851142,21,21,460,460,1002,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.780729732016555,0.08196721311475409,0.02425579273350984,0.34621041213576687,0.047619047619047616
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,296,43,42030,2076,2077,1137302,26,26,421,421,1002,0.7611940298507462,0.8870967741935484,0.47058823529411764,1.0,0.7768595041322314,1.0,1.4631156464568205,0.816,0.3258207445203555,0.5412659128272929,1.6923076923076923
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2017,99,100,601216,11,11,111,111,1002,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.222919415559658,0.04195804195804196,0.2739139762318256,0.8363174654354943,1.2727272727272727
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3796,310,205,2477,101,49740,4888,4889,1130793,373,373,7564,7564,1003,0.6854166666666667,0.7986798679867987,0.21468926553672316,1.0,0.6766256590509666,0.9447236180904522,2.603360314512652,0.18407960199004975,0.5512406805355681,0.2712309998421791,3.8981233243967828
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1412,109,84977,5578,5579,886896,161,161,2957,2957,1003,0.6783114992721979,0.3695652173913043,0.5,1.0,0.40867279894875164,1.0,0.6436456171344342,0.05566957414058492,0.022514673502860513,0.46331449849973266,0.031055900621118012
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,228,95722,11948,11949,871820,93,93,817,817,1003,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.7822989200185501,0.3875968992248062,0.05968317618273826,0.4778624340394661,0.5698924731182796
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,107489,7769,7770,190727,1,1,4,4,1003,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,863,292,220997,14965,14966,888928,94,94,1490,1490,1003,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.202266274150708,0.42093023255813955,0.6024672495674915,0.4676638663122318,3.5425531914893615
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,884,60,32,840,222,171883,10502,10503,894989,79,79,1964,1964,1003,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9914712153518124,0.8333333333333334,2.480923727104436,0.6695095948827292,0.0,0.5426645347782406,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,767827,54978,54979,802191,24,24,539,539,1003,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8084175232951313,0.10655737704918032,0.021223818641821112,0.3490008263791982,0.041666666666666664
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,498,68,92851,3582,3583,490858,25,25,463,463,1003,1.0,1.0,0.6111111111111112,1.0,0.9859154929577465,1.0,1.7778570146905317,0.8169014084507042,0.5275096240660163,0.6450598231726379,3.72
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1013,507,393825,22508,22509,872327,101,101,2456,2456,1003,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.4515203776925454,0.5048780487804878,0.1063566645415132,0.3327767242751851,1.7227722772277227
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1869065,117249,117250,840494,31,31,387,387,1003,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4328242068456394,0.7857142857142857,0.0,0.4165697988042493,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1009,532,478514,24499,24500,873719,102,102,2337,2337,1004,1.0,0.9943502824858758,0.5053763440860215,1.0,0.9707317073170731,1.0,1.3533635343407364,0.4317073170731707,0.08866453816808546,0.3448941986960028,0.9803921568627451
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1218,203,190192,9834,9835,953407,63,63,1445,1445,1004,0.2692307692307692,0.36879432624113473,0.27956989247311825,1.0,0.5619335347432024,1.0,1.8134929445483265,0.2015732546705998,0.19682286059799023,0.23087468276684622,0.8095238095238095
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1527522,77245,77246,793692,16,16,123,123,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4862078126354898,0.5701754385964912,6.128739873411185E-4,0.2252683353029845,0.0625
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2382,101,102,593720,8,8,110,110,1004,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4157219214993337,0.04195804195804196,0.30719038501200213,0.8919563753928876,2.125
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,831,779275,42572,42573,872995,32,32,345,345,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.2434556880290573,0.9126984126984127,0.3758063338595747,0.8151949606338582,5.78125
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,225,987,601652,47582,47583,852421,25,25,628,628,1004,0.9259259259259259,0.978494623655914,0.5,1.0,0.9361702127659575,1.0,0.8124345891948641,0.10655737704918032,0.0416158946924654,0.2937434725217233,0.12
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2398,26,23647,1351,1352,911481,70,70,1349,1349,1004,0.5243116578793204,0.4240570846075433,0.5,1.0,0.3709677419354839,1.0,1.8838528655416236,0.13910435412141897,0.17177508656426038,0.8427363527462102,0.8
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,769,104,19,477,142,75462,7256,7257,697766,39,39,751,751,1004,0.6228070175438597,0.5466666666666666,0.17857142857142858,1.0,0.7619047619047619,0.9473684210526315,0.9320249231239937,0.07203389830508475,0.0,0.20330561510808032,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,154,50,1202,84,87639,4153,4154,1170744,62,62,1219,1219,1004,0.7835051546391752,0.8816568047337278,0.42857142857142855,1.0,0.9201680672268907,1.0,2.222311686495313,0.5797979797979798,0.5488672155476424,0.4878632963712278,3.596774193548387
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3965,778,104,2083,83,74576,4132,4133,1397281,131,131,3120,3120,1004,0.44252163164400493,0.6008708272859217,0.19784172661870503,1.0,0.6344339622641509,0.9805825242718447,2.152109963869112,0.06371107592550705,0.5983853417407644,0.36025385178238467,3.5572519083969465
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1029,267,208266,12676,12677,933565,86,86,2101,2101,1005,0.7239583333333334,0.7421383647798742,0.6747967479674797,1.0,0.7478991596638656,1.0,1.770113024323309,0.5204301075268817,0.27273154188090865,0.4739758372615318,2.3372093023255816
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2122,458,44,1640,40,51245,2098,2099,917182,144,144,3466,3466,1005,0.8202479338842975,0.852,0.38028169014084506,1.0,0.7223065250379362,1.0,1.9955482923031083,0.5128983308042488,0.1840504072633146,0.9779834079924533,12.444444444444445
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,498,68,85871,3602,3603,409680,29,29,506,506,1005,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,2.062305391330523,0.7323943661971831,0.6470918420083691,0.8754162675537154,5.379310344827586
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,738,135,112612,6879,6880,884416,79,79,1461,1461,1005,0.9702970297029703,0.9806949806949807,0.21428571428571427,1.0,0.965034965034965,1.0,2.2256468281536965,0.375609756097561,0.2537667085617834,0.29832599236549207,1.6582278481012658
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1748,212,46,756,369,411472,18016,18017,760125,55,55,1290,1290,1005,0.3305785123966942,0.44594594594594594,0.4583333333333333,1.0,0.4165497896213184,1.0,2.132008340666895,0.11150131694468832,0.28341088419620747,0.31629220805581065,2.272727272727273
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,428,651,557293,30517,30518,770106,48,48,891,891,1005,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.444012872532406,0.2733333333333333,0.09026869792313758,0.16810231438673293,0.4791666666666667
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,247,118829,12904,12905,868648,96,96,489,489,1005,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.49926897958036376,0.34366925064599485,0.01434127435868715,0.6395161844633441,0.14583333333333334
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,8,6602,472,473,183656,7,7,32,32,1005,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9984258131942363,0.09090909090909091,0.0,0.5623283648670474,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1292,209,222572,10061,10062,987851,73,73,1765,1765,1005,0.3076923076923077,0.3971631205673759,0.3010752688172043,1.0,0.581067472306143,1.0,1.9237625398734726,0.27925270403146507,0.1924587903893722,0.2734954515069199,0.7808219178082192
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3631,816,43,2016,132,153433,5782,5783,910440,145,145,3106,3106,1005,0.508495145631068,0.5701107011070111,0.6666666666666666,1.0,0.5869281045751634,1.0,1.5687705940818037,0.10404984423676013,0.34782162093304425,0.5098543231527842,2.2482758620689656
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,605,144,149654,7326,7327,523836,50,50,882,882,1006,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.300602029588422,0.8106312292358804,0.49004343499972314,0.4666041566801426,3.82
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3966,778,104,2006,92,72090,4603,4604,1343265,135,135,2796,2796,1006,0.4103831891223733,0.5718432510885341,0.2014388489208633,1.0,0.5849056603773585,0.9902912621359223,1.9757146426512244,0.07524692754278821,0.5421633282978175,0.41670583969485614,2.414814814814815
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,92847,7856,7857,175915,1,1,10,10,1006,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1353,110,80073,5519,5520,887613,148,148,2732,2732,1006,0.6579330422125182,0.3526570048309179,0.5,1.0,0.37582128777923784,1.0,0.6200619596508135,0.0608004104669061,0.11553821338829139,0.5260030130323781,0.30405405405405406
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,855,60,58,735,133,109636,6623,6624,886154,83,83,1770,1770,1006,0.9405940594059405,0.9691119691119691,0.24107142857142858,1.0,0.965034965034965,1.0,2.239957388421095,0.375609756097561,0.286781899752026,0.34774784084612814,1.3373493975903614
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1079,1020049,48727,48728,851966,21,21,543,543,1006,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7722918073062852,0.12295081967213115,0.02425579273350984,0.30920583146272423,0.047619047619047616
