TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,955,636038,49404,49405,134908,36,36,145,145,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9422773480733413,0.46564885496183206,0.48276544862167114,0.9286090192795962,1.2777777777777777
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,236,1090,397756,57383,57384,128616,18,18,41,41,1003,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.3572367553389786,0.5263157894736842,0.016050583023852774,0.5964349501704951,0.1111111111111111
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1010,576,119340,30257,30258,165501,112,112,441,441,1004,1.0,0.9830508474576272,0.5698924731182796,1.0,0.9658536585365853,1.0,1.1969620470264142,0.5,0.18044803405972054,0.8671888371987257,0.7678571428571429
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,431,291,78856,15234,15235,135638,46,46,199,199,1004,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.2610422365863243,0.23333333333333334,0.3352216634785972,0.6357112301700988,0.5
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,60,21911,3146,3147,136959,3,3,14,14,1004,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.6121713894316042,0.027777777777777776,0.0,0.9548119111223593,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,327,116759,17165,17166,129847,15,15,53,53,1004,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.5638193918591615,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,740,355258,38653,38654,125428,3,3,8,8,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.4,0.0,0.6151169901672339,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,36,47,347,530,181160,27574,27575,131076,26,26,122,122,1004,0.9850746268656716,0.9532710280373832,0.5,1.0,0.9811320754716981,0.5,2.922328081776023,0.6229508196721312,0.3442979416391089,0.9764429505703981,0.8076923076923077
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3969,778,104,2110,68,31769,3540,3541,485955,139,139,1382,1382,1005,0.44870210135970334,0.5928882438316401,0.20503597122302158,1.0,0.6391509433962265,0.9902912621359223,1.455231742728809,0.09801703988539547,0.7727616135752464,0.6405811076622769,1.9496402877697843
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3764,310,205,2599,92,45628,4722,4723,379906,363,363,4402,4402,1005,0.7375,0.8371837183718371,0.2556497175141243,1.0,0.7082601054481547,0.9597989949748744,2.405081969959038,0.22056384742951907,0.7672557293700869,0.3289397997567352,2.881542699724518
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1034,129,77447,6787,6788,165857,66,66,265,265,1005,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.8900993293080712,0.7384615384615385,0.3362316663004755,0.9332239942340671,0.8181818181818182
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,369,92,22754,4858,4859,149493,32,32,155,155,1005,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7901234567901234,1.0,1.3342444623556984,0.3090909090909091,0.35046410722175086,0.6516567114581984,0.84375
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2585,49,31864,2579,2580,219223,113,113,1054,1054,1005,0.5565319273579379,0.4892966360856269,0.5,1.0,0.39400921658986177,1.0,1.309287091520956,0.1848174578550005,0.2769470477006959,0.9082593300988684,0.8053097345132744
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,505,38,24,433,533,127269,27863,27864,133072,40,40,188,188,1005,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.2967463428300734,0.17333333333333334,0.3118571860633838,0.631958398769649,0.65
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,736,239090,37882,37883,155135,23,23,58,58,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.05591306520289743,0.9109463562738852,0.13043478260869565
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1780,198,31,1639,33,16706,1732,1733,360558,143,143,882,882,1006,0.9027777777777778,0.8702928870292888,0.8333333333333334,1.0,0.9363449691991786,1.0,1.3541944362773728,0.35714285714285715,0.41249930652179706,0.7832245261295943,1.5524475524475525
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1284,334,168448,17611,17612,141608,61,61,220,220,1006,0.488,0.7030812324929971,0.2818181818181818,1.0,0.8517699115044248,1.0,1.1761886582198997,0.15587266739846323,0.05301796356660754,0.8018932118368067,0.2786885245901639
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1559,101,102,534099,13,13,62,62,1006,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0153231555188218,0.013986013986013986,0.5653641386087271,0.8306756177327613,1.0769230769230769
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,325,244644,16612,16613,182840,92,92,473,473,1006,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9553191430812047,0.7270788912579957,0.0,0.9023224452785606,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,527,62,22020,3290,3291,253432,61,61,323,323,1006,0.6896551724137931,0.6545454545454545,0.41818181818181815,1.0,0.6747720364741642,1.0,0.6963097624383559,0.4393939393939394,0.18356235094930928,0.6295773243256695,0.5573770491803278
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,951,299319,48892,48893,154938,21,21,57,57,1007,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9743439085877486,0.1518987341772152,0.1366506148928073,0.898062748250592,0.2857142857142857
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,742,101,28717,5365,5366,182648,80,80,338,338,1007,0.9702970297029703,0.9806949806949807,0.25,1.0,0.958041958041958,1.0,2.127507703950287,0.40487804878048783,0.40357484252521714,0.6353506497105906,0.8375
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3774,310,205,2691,101,44306,5227,5228,363442,382,382,3686,3686,1007,0.7583333333333333,0.8624862486248625,0.269774011299435,1.0,0.7346221441124781,0.9949748743718593,2.439328559030557,0.2736318407960199,0.7376432835351645,0.3446288568003575,2.5471204188481678
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3963,778,104,2127,70,39244,3651,3652,498934,154,154,1653,1653,1007,0.45488257107540175,0.6001451378809869,0.21942446043165467,1.0,0.6509433962264151,1.0,1.392497945810839,0.0867073814370806,0.7357713278765714,0.6347779807531744,2.1103896103896105
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,979,508736,50581,50582,141842,40,40,171,171,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7610951926109024,0.9206349206349206,0.35811979696015495,0.8852729274072532,1.875
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,967,161,43870,8410,8411,285234,99,99,455,455,1007,0.6875,0.7012578616352201,0.6666666666666666,1.0,0.6722689075630253,1.0,1.5914507221801824,0.4752688172043011,0.34419269161943367,0.7714181728074833,0.6262626262626263
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,392,44,8,349,651,219218,33860,33861,142921,33,33,243,243,1008,0.8666666666666667,0.8507462686567164,0.8,1.0,0.905940594059406,1.0,0.9601819090869267,0.43842364532019706,0.20887499049930805,0.927212600500534,0.36363636363636365
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1155,414028,60912,60913,129885,20,20,46,46,1008,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2168486050873615,0.5350877192982456,0.0,0.524756521721675,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1240,188,71005,9650,9651,327346,72,72,529,529,1008,0.8247422680412371,0.9023668639053254,0.5178571428571429,1.0,0.9243697478991597,1.0,2.0342315425947004,0.5313131313131313,0.586724658156654,0.7860265389800877,1.9027777777777777
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1515,96,68,1452,245,93862,12774,12775,395637,132,132,873,873,1008,0.9869281045751634,0.9733009708737864,0.6810344827586207,1.0,0.9793621013133208,1.0,2.4153360759649516,0.7589928057553957,0.7156852364372893,0.6681266084913088,2.265151515151515
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,97,19738,5046,5047,144609,7,7,67,67,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6503510592422442,0.0,0.38149217154107984,0.7495865156316055,0.5714285714285714
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,230,1023,152329,51293,51294,136083,27,27,111,111,1008,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.5114756940322209,0.12295081967213115,0.018865616570507653,0.8452504794053552,0.037037037037037035
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1024,425,178460,21648,21649,195807,106,106,628,628,1009,0.7972027972027972,0.8827160493827161,0.6111111111111112,1.0,0.760387811634349,1.0,1.0736990186308457,0.32271468144044324,0.3929048445336457,0.8275974389515772,0.9716981132075472
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2607,45,35965,2355,2356,207986,112,112,1340,1340,1009,0.5571177504393673,0.48521916411824667,0.5,1.0,0.4608294930875576,1.0,1.3977113333528606,0.1804736787671941,0.35736047277832667,0.922928001907746,1.2053571428571428
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,240,22,6029,1182,1183,140653,23,23,76,76,1009,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526315,0.8995007648164711,0.0847457627118644,0.34909011175989874,0.7509743911620348,0.43478260869565216
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,334,72,34711,3707,3708,341863,43,43,204,204,1009,0.9104477611940298,0.9838709677419355,0.5294117647058824,1.0,0.8512396694214877,1.0,1.1671307122607801,0.888,0.45288596430365474,0.8610785256621931,0.9069767441860465
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1762,192,82591,10102,10103,163577,171,171,866,866,1009,0.8698347107438017,0.928,0.3732394366197183,1.0,0.7921092564491654,1.0,1.6734231559010013,0.6176024279210925,0.21730213781320168,0.9423085098756775,2.2339181286549707
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,104,84,11837,4157,4158,172354,7,7,14,14,1009,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.8582178825275201,0.0,0.0,0.20780013361275898,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,351,478,140144,24794,24795,131318,32,32,174,174,1010,0.9850746268656716,0.9532710280373832,0.5,1.0,0.9811320754716981,0.5,2.8846766097668612,0.5901639344262295,0.2958862358226455,0.969207193171288,1.09375
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2529,42,28518,2240,2241,231924,114,114,1112,1112,1010,0.5459871118922085,0.454638124362895,0.5,1.0,0.4308755760368664,1.0,1.3245866948807792,0.1733374702657979,0.5079923393631102,0.927251158399459,1.5964912280701755
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,89,20804,4626,4627,142261,8,8,33,33,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8388166203494917,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1466,48,25137,2479,2480,295319,71,71,490,490,1010,0.7788461538461539,0.825,0.34782608695652173,1.0,0.8378378378378378,1.0,2.84534225447876,0.21583027335781313,0.5733625884085858,0.7235367343177482,1.7887323943661972
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1267,182,70887,9344,9345,331332,74,74,516,516,1010,0.8608247422680413,0.9378698224852071,0.5267857142857143,1.0,0.9285714285714286,1.0,2.0476124632731674,0.5434343434343434,0.6581210371616959,0.770308805630989,1.972972972972973
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1278,138,30,1079,456,174438,22571,22572,188357,111,111,514,514,1010,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8213296398891967,1.0,1.1057699090156803,0.32825484764542934,0.4015345789564139,0.872077113755478,0.8198198198198198
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,389,19,6964,1007,1008,146345,24,24,109,109,1011,0.45614035087719296,0.4577777777777778,0.16071428571428573,1.0,0.6428571428571429,0.8947368421052632,0.8716858601494352,0.1016949152542373,0.23839528393696288,0.5801878323293457,0.4166666666666667
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,107,47016,5545,5546,137231,1,1,4,4,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,24,19,208,1148,153700,51416,51417,150805,46,46,151,151,1011,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.518908085509354,0.04,0.5138215847781865,0.9347875954737559,1.108695652173913
